6626,NaN,NaN
6627,1.53,3.93
6628,NaN,NaN
6629,1.89,0.00
6630,2.82,5.11
6631,1.81,5.11
6632,1.69,3.14
6633,NaN,NaN
6634,1.58,4.32
6635,3.84,4.71
6636,2.55,4.71
6637,1.58,3.93
6638,2.79,4.71
6639,1.74,4.32
6640,1.56,3.93
6641,6.86,3.14
6642,5.60,3.14
6643,4.62,3.14
6644,4.88,3.14
6645,NaN,NaN
6646,3.99,0.79
6647,1.75,1.96
6648,NaN,NaN
6649,0.75,3.14
6650,1.67,3.14
6651,0.66,2.75
6652,2.68,0.79
6653,2.66,0.79
6654,2.61,0.79
6655,2.66,1.18
6656,1.55,1.57
6657,1.92,2.75
6658,1.69,2.75
6659,0.94,2.75
6660,1.53,0.00
6661,1.85,0.39
6662,NaN,NaN
6663,NaN,NaN
6664,1.96,2.36
6665,NaN,NaN
6666,-0.14,NaN
6667,NaN,NaN
6668,NaN,NaN
6669,1.58,0.00
6670,2.96,0.00
6671,1.88,0.79
6672,2.86,1.96
6673,0.50,2.75
6674,NaN,NaN
6675,0.81,2.75
6676,1.58,5.89
6677,1.67,5.89
6678,1.64,0.00
6679,1.75,0.39
6680,1.82,1.96
6681,NaN,NaN
6682,-0.48,NaN
6683,NaN,NaN
6684,1.64,0.79
6685,2.79,5.11
6686,NaN,NaN
6687,NaN,NaN
6688,NaN,NaN
6689,0.59,2.75
6690,2.90,3.93
6691,3.95,3.53
6692,2.89,5.11
6693,2.77,5.50
6694,3.76,5.50
6695,21.81,0.39
6696,1.95,5.11
6697,1.91,2.75
6698,NaN,NaN
6699,NaN,NaN
6700,1.91,1.18
6701,1.86,5.11
6702,6.68,5.11
6703,2.82,4.71
6704,NaN,NaN
6705,1.66,3.14
6706,1.74,3.14
6707,4.63,3.14
6708,1.50,0.39
6709,4.78,4.32
6710,4.86,4.71
6711,1.98,1.18
6712,NaN,NaN
6713,4.57,3.53
6714,NaN,NaN
6715,1.52,3.53
6716,NaN,NaN
6717,5.69,4.71
6718,4.91,3.93
6719,2.66,3.93
6720,2.70,3.93
6721,3.62,3.53
6722,1.89,3.53
6723,0.98,3.53
6724,NaN,NaN
6725,4.53,5.11
6726,4.74,5.11
6727,1.53,5.11
6728,1.94,2.75
6729,0.82,3.14
6730,2.85,3.14
6731,0.77,3.53
6732,1.77,0.79
6733,3.82,0.79
6734,2.82,0.79
6735,2.74,0.79
6736,NaN,NaN
6737,NaN,NaN
6738,NaN,NaN
6739,NaN,NaN
6740,1.58,0.79
6741,2.51,1.18
6742,3.59,1.18
6743,4.00,1.18
6744,NaN,NaN
6745,NaN,NaN
6746,1.86,2.75
6747,3.99,4.71
6748,4.63,5.11
6749,8.66,5.11
6750,5.91,5.11
6751,2.73,5.11
6752,1.53,2.75
6753,4.71,3.53
6754,4.74,3.53
6755,NaN,NaN
6756,1.99,0.39
6757,4.62,1.18
6758,3.66,1.18
6759,2.54,1.18
6760,NaN,NaN
6761,0.50,3.14
6762,0.75,3.53
6763,NaN,NaN
6764,1.94,0.39
6765,1.68,0.79
6766,2.62,1.18
6767,3.55,1.18
6768,NaN,NaN
6769,0.85,3.14
6770,1.96,2.36
6771,NaN,NaN
6772,1.83,0.39
6773,2.62,0.79
6774,3.92,1.18
6775,3.85,1.18
6776,NaN,NaN
6777,NaN,NaN
6778,1.80,4.32
6779,NaN,NaN
6780,2.74,0.79
6781,7.68,5.11
6782,5.97,5.11
6783,5.88,5.11
6784,4.99,5.11
6785,5.98,4.71
6786,1.67,5.11
6787,4.77,4.71
6788,NaN,NaN
6789,4.52,5.11
6790,2.93,4.71
6791,NaN,NaN
6792,2.56,4.32
6793,0.58,3.14
6794,1.99,3.14
6795,1.89,3.14
6796,1.67,2.75
6797,1.76,0.79
6798,1.99,1.18
6799,1.92,3.14
6800,1.53,3.14
6801,2.55,3.53
6802,NaN,NaN
6803,1.86,3.93
6804,0.71,3.14
6805,NaN,NaN
6806,2.91,0.79
6807,2.74,1.57
6808,1.87,2.75
6809,3.66,4.32
6810,NaN,NaN
6811,NaN,NaN
6812,1.57,1.96
6813,1.61,5.89
6814,1.58,0.79
6815,1.78,1.57
6816,1.99,2.36
6817,1.83,1.57
6818,NaN,NaN
6819,0.85,2.36
6820,2.66,1.18
6821,4.93,1.18
6822,2.57,1.18
6823,2.90,1.18
6824,1.94,1.57
6825,-0.19,NaN
6826,NaN,NaN
6827,NaN,NaN
6828,1.53,1.18
6829,2.91,1.18
6830,2.92,1.18
6831,1.67,1.18
6832,NaN,NaN
6833,1.62,2.75
6834,1.67,4.32
6835,1.76,2.36
6836,1.72,0.79
6837,1.82,0.39
6838,1.84,5.50
6839,2.84,4.71
6840,NaN,NaN
6841,3.85,5.11
6842,NaN,NaN
6843,2.80,4.32
6844,6.81,4.71
6845,4.93,4.71
6846,2.55,4.32
6847,1.60,1.57
6848,1.61,3.14
6849,0.66,3.93
6850,0.86,2.36
6851,NaN,NaN
6852,2.75,0.79
6853,1.85,0.00
6854,4.96,5.11
6855,5.63,5.11
6856,1.67,4.71
6857,NaN,NaN
6858,1.74,3.14
6859,0.64,3.93
6860,1.87,0.00
6861,1.85,5.50
6862,1.84,0.00
6863,NaN,NaN
6864,1.95,3.14
6865,NaN,NaN
6866,2.61,3.53
6867,1.55,3.14
6868,3.86,3.53
6869,1.89,5.11
6870,2.68,5.11
6871,NaN,NaN
6872,1.89,3.14
6873,1.89,3.53
6874,1.57,4.32
6875,2.82,4.32
6876,2.91,3.93
6877,6.81,5.50
6878,5.50,5.11
6879,5.81,5.11
6880,0.67,3.53
6881,2.54,1.57
6882,3.74,3.93
6883,3.90,4.32
6884,2.78,5.11
6885,1.89,1.18
6886,1.77,1.57
6887,2.99,1.96
6888,3.86,4.71
6889,1.98,3.93
6890,2.80,3.93
6891,NaN,NaN
6892,NaN,NaN
6893,1.67,5.50
6894,1.92,0.00
6895,NaN,NaN
6896,NaN,NaN
6897,NaN,NaN
6898,1.53,3.93
6899,NaN,NaN
6900,3.96,5.11
6901,NaN,NaN
6902,NaN,NaN
6903,1.74,2.75
6904,NaN,NaN
6905,1.99,3.93
6906,3.65,3.53
6907,4.56,3.53
6908,5.84,3.14
6909,5.81,3.53
6910,1.52,1.96
6911,4.52,3.14
6912,7.93,3.53
6913,1.86,2.75
6914,4.65,3.53
6915,7.71,3.53
6916,7.92,3.53
6917,2.54,2.75
6918,4.78,3.53
6919,NaN,NaN
6920,4.85,3.53
6921,5.87,3.53
6922,5.91,3.53
6923,4.71,3.53
6924,4.82,3.93
6925,5.96,5.11
6926,6.92,5.11
6927,5.55,5.11
6928,1.83,3.14
6929,0.81,3.93
6930,2.57,3.93
6931,2.89,1.57
6932,NaN,NaN
6933,3.66,5.11
6934,2.58,5.50
6935,NaN,NaN
6936,40.89,0.39
6937,NaN,NaN
6938,1.87,2.75
6939,2.57,3.53
6940,NaN,NaN
6941,2.61,0.00
6942,1.67,0.00
6943,1.75,0.39
6944,0.59,3.14
6945,1.89,2.75
6946,1.60,3.14
6947,NaN,NaN
6948,1.93,0.79
6949,1.59,0.39
6950,1.55,0.00
6951,NaN,NaN
6952,NaN,NaN
6953,NaN,NaN
6954,NaN,NaN
6955,1.95,3.53
6956,1.84,4.71
6957,1.57,5.89
6958,1.77,5.11
6959,NaN,NaN
6960,NaN,NaN
6961,NaN,NaN
6962,0.59,3.14
6963,0.52,3.14
6964,NaN,NaN
6965,1.66,0.39
6966,NaN,NaN
6967,1.95,0.79
6968,NaN,NaN
6969,1.92,2.75
6970,NaN,NaN
6971,NaN,NaN
6972,NaN,NaN
6973,1.85,0.39
6974,1.85,0.39
6975,1.62,0.79
6976,1.98,2.36
6977,0.91,2.75
6978,NaN,NaN
6979,0.98,2.75
6980,NaN,NaN
6981,2.57,0.79
6982,1.87,0.39
6983,NaN,NaN
6984,1.64,3.14
6985,0.97,2.75
6986,1.71,2.75
6987,0.94,2.75
6988,1.99,0.79
6989,2.78,0.79
6990,2.50,0.79
6991,1.96,1.18
6992,NaN,NaN
6993,NaN,NaN
6994,NaN,NaN
6995,NaN,NaN
6996,1.80,4.71
6997,1.59,5.11
6998,1.79,5.11
6999,NaN,NaN
7000,NaN,NaN
7001,0.69,3.14
7002,1.63,3.14
7003,1.80,3.14
7004,NaN,NaN
7005,2.96,5.50
7006,3.54,5.11
7007,2.92,4.71
7008,2.66,4.71
7009,0.73,3.93
7010,0.74,3.53
7011,0.74,3.93
7012,1.82,5.11
7013,2.98,5.50
7014,1.78,5.50
7015,NaN,NaN
7016,0.86,3.53
7017,0.82,3.93
7018,1.75,3.53
7019,NaN,NaN
7020,2.55,0.00
7021,2.52,0.39
7022,1.99,0.39
7023,1.98,0.79
7024,NaN,NaN
7025,0.89,3.14
7026,2.58,3.53
7027,NaN,NaN
7028,2.69,0.00
7029,1.79,0.00
7030,2.63,0.79
7031,NaN,NaN
7032,2.66,2.36
7033,1.83,2.36
7034,0.66,2.36
7035,1.95,0.79
7036,1.55,0.00
7037,1.98,5.89
7038,NaN,NaN
7039,1.64,4.71
7040,NaN,NaN
7041,1.90,3.53
7042,2.82,2.36
7043,3.75,2.36
7044,1.56,1.18
7045,2.63,1.18
7046,NaN,NaN
7047,4.67,3.53
7048,NaN,NaN
7049,NaN,NaN
7050,NaN,NaN
7051,NaN,NaN
7052,NaN,NaN
7053,NaN,NaN
7054,0.66,2.75
7055,NaN,NaN
7056,NaN,NaN
7057,0.79,2.36
7058,0.55,3.14
7059,NaN,NaN
7060,2.88,1.18
7061,2.67,1.18
7062,1.60,1.18
7063,NaN,NaN
7064,NaN,NaN
7065,NaN,NaN
7066,0.54,3.14
7067,NaN,NaN
7068,2.00,0.39
7069,1.69,0.39
7070,2.96,0.79
7071,NaN,NaN
7072,NaN,NaN
7073,NaN,NaN
7074,NaN,NaN
7075,3.98,1.18
7076,1.74,5.50
7077,4.72,4.71
7078,NaN,NaN
7079,2.51,1.57
7080,1.70,4.32
7081,NaN,NaN
7082,1.55,3.14
7083,4.90,5.11
7084,7.74,5.11
7085,5.95,4.71
7086,5.80,4.71
7087,1.72,2.75
7088,1.64,2.75
7089,1.66,2.36
7090,2.80,3.14
7091,NaN,NaN
7092,1.68,5.89
7093,1.67,0.00
7094,1.96,0.79
7095,1.81,3.14
7096,-0.00,NaN
7097,NaN,NaN
7098,0.88,3.14
7099,2.96,5.11
7100,5.86,5.11
7101,3.64,5.11
7102,3.53,4.71
7103,4.93,4.71
7104,1.62,3.14
7105,0.95,3.53
7106,2.98,3.14
7107,NaN,NaN
7108,1.71,0.00
7109,1.63,5.50
7110,1.53,5.11
7111,1.70,3.14
7112,1.99,3.14
7113,NaN,NaN
7114,0.66,3.53
7115,NaN,NaN
7116,1.90,0.79
7117,1.60,0.79
7118,NaN,NaN
7119,NaN,NaN
7120,1.89,3.93
7121,1.59,3.14
7122,1.53,2.75
7123,NaN,NaN
7124,NaN,NaN
7125,2.73,2.36
7126,NaN,NaN
7127,1.51,3.93
7128,6.88,4.32
7129,2.72,3.93
7130,2.51,4.32
7131,4.73,4.71
7132,1.57,4.71
7133,1.65,0.79
7134,1.79,1.57
7135,1.77,2.36
7136,NaN,NaN
7137,2.83,3.53
7138,1.53,3.53
7139,1.57,0.79
7140,5.80,5.11
7141,5.98,5.11
7142,3.82,4.71
7143,1.96,2.36
7144,0.94,1.96
7145,0.79,3.53
7146,-0.03,NaN
7147,NaN,NaN
7148,4.89,5.11
7149,2.94,5.11
7150,1.84,5.11
7151,2.57,5.11
7152,1.81,3.53
7153,1.94,3.53
7154,2.74,3.53
7155,2.91,3.93
7156,3.85,4.71
7157,3.95,4.71
7158,3.61,3.93
7159,3.55,3.53
7160,1.93,3.53
7161,2.82,3.53
7162,1.62,3.53
7163,NaN,NaN
7164,2.65,5.50
7165,1.68,5.89
7166,1.84,5.50
7167,NaN,NaN
7168,2.79,3.53
7169,1.58,3.53
7170,3.93,3.53
7171,NaN,NaN
7172,3.72,0.00
7173,3.74,3.53
7174,3.56,5.11
7175,1.84,3.53
7176,4.60,3.53
7177,5.85,3.53
7178,4.82,3.53
7179,3.97,3.14
7180,NaN,NaN
7181,NaN,NaN
7182,NaN,NaN
7183,1.52,3.53
7184,3.53,3.53
7185,4.86,3.53
7186,1.65,3.14
7187,NaN,NaN
7188,1.56,0.00
7189,1.66,5.89
7190,NaN,NaN
7191,1.50,3.14
7192,1.78,3.14
7193,1.58,3.14
7194,NaN,NaN
7195,NaN,NaN
7196,1.98,0.00
7197,1.76,0.79
7198,NaN,NaN
7199,NaN,NaN
7200,NaN,NaN
7201,1.84,3.14
7202,1.82,2.75
7203,NaN,NaN
7204,1.82,0.00
7205,1.53,0.79
7206,1.79,0.79
7207,NaN,NaN
7208,0.65,3.14
7209,1.75,3.53
7210,NaN,NaN
7211,NaN,NaN
7212,2.75,5.11
7213,3.61,5.11
7214,1.80,5.11
7215,NaN,NaN
7216,5.79,3.53
7217,NaN,NaN
7218,2.93,3.53
7219,2.89,1.57
7220,2.74,0.39
7221,2.79,5.11
7222,NaN,NaN
7223,NaN,NaN
7224,1.99,3.14
7225,0.68,3.14
7226,NaN,NaN
7227,NaN,NaN
7228,1.53,5.50
7229,2.61,5.89
7230,1.86,5.11
7231,NaN,NaN
7232,1.70,3.14
7233,2.91,3.14
7234,3.00,3.53
7235,NaN,NaN
7236,1.75,5.50
7237,1.60,5.50
7238,1.97,5.11
7239,1.71,3.93
7240,1.77,3.14
7241,NaN,NaN
7242,1.70,3.14
7243,1.58,4.71
7244,NaN,NaN
7245,1.81,5.50
7246,NaN,NaN
7247,NaN,NaN
7248,1.87,3.14
7249,1.57,3.53
7250,2.88,3.53
7251,NaN,NaN
7252,2.88,5.50
7253,2.84,5.11
7254,NaN,NaN
7255,1.99,1.96
7256,2.72,2.75
7257,1.88,3.53
7258,6.62,0.39
7259,3.83,4.71
7260,2.98,0.79
7261,1.76,0.79
7262,1.81,0.79
7263,2.93,3.53
7264,1.72,3.14
7265,NaN,NaN
7266,NaN,NaN
7267,5.84,5.11
7268,NaN,NaN
7269,NaN,NaN
7270,1.78,5.11
7271,2.98,3.53
7272,2.88,3.53
7273,4.78,3.53
7274,2.63,3.14
7275,2.00,5.50
7276,NaN,NaN
7277,NaN,NaN
7278,1.87,3.53
7279,1.82,2.75
7280,1.64,3.53
7281,1.76,3.14
7282,1.67,0.39
7283,2.83,0.79
7284,1.79,0.39
7285,2.58,1.18
7286,NaN,NaN
7287,3.78,2.75
7288,NaN,NaN
7289,3.50,3.53
7290,2.65,3.53
7291,1.71,4.32
7292,NaN,NaN
7293,NaN,NaN
7294,NaN,NaN
7295,NaN,NaN
7296,NaN,NaN
7297,NaN,NaN
7298,NaN,NaN
7299,1.99,1.18
7300,1.80,0.79
7301,NaN,NaN
7302,NaN,NaN
7303,NaN,NaN
7304,1.66,2.75
7305,NaN,NaN
7306,1.78,0.39
7307,1.54,0.39
7308,1.75,0.79
7309,1.67,1.18
7310,1.93,1.57
7311,0.93,2.75
7312,0.84,3.93
7313,NaN,NaN
7314,NaN,NaN
7315,2.94,5.50
7316,1.81,5.50
7317,1.84,5.50
7318,NaN,NaN
7319,2.55,3.93
7320,1.67,1.18
7321,NaN,NaN
7322,2.51,0.79
7323,2.71,1.18
7324,3.93,1.18
7325,2.88,4.71
7326,1.65,1.96
7327,3.00,2.36
7328,1.58,3.14
7329,1.66,3.14
7330,1.90,5.50
7331,4.94,5.11
7332,3.73,5.50
7333,1.87,0.79
7334,NaN,NaN
7335,3.73,3.14
7336,1.66,3.14
7337,1.51,3.14
7338,1.89,0.39
7339,2.75,0.39
7340,2.61,0.79
7341,2.58,0.79
7342,1.91,3.14
7343,2.86,3.93
7344,2.84,4.32
7345,3.51,3.53
7346,0.83,3.93
7347,1.64,5.50
7348,2.54,4.71
7349,-0.25,NaN
7350,1.59,3.93
7351,3.98,4.71
7352,4.75,4.71
7353,1.69,3.93
7354,5.51,5.11
7355,3.68,4.71
7356,2.98,4.32
7357,4.00,5.11
7358,NaN,NaN
7359,2.71,3.14
7360,1.56,3.14
7361,1.59,3.14
7362,NaN,NaN
7363,1.56,1.18
7364,2.66,0.79
7365,1.91,1.96
7366,1.99,3.14
7367,2.61,3.93
7368,3.87,3.93
7369,1.78,3.93
7370,3.54,5.11
7371,1.92,5.11
7372,8.84,5.11
7373,4.57,3.93
7374,2.84,3.14
7375,1.82,2.36
7376,1.71,2.36
7377,2.80,2.36
7378,1.69,2.36
7379,2.99,1.18
7380,3.67,1.57
7381,NaN,NaN
7382,NaN,NaN
7383,1.77,3.14
7384,1.60,3.14
7385,2.59,3.14
7386,1.56,3.93
7387,2.93,5.89
7388,1.95,5.50
7389,NaN,NaN
7390,NaN,NaN
7391,11.72,4.71
7392,4.80,4.71
7393,2.87,3.14
7394,NaN,NaN
7395,2.58,5.50
7396,5.90,5.11
7397,6.52,4.71
7398,4.74,4.32
7399,1.56,3.53
7400,1.91,3.53
7401,2.95,3.53
7402,4.65,5.50
7403,2.53,0.79
7404,2.75,1.18
7405,1.92,2.36
7406,2.59,3.14
7407,2.61,3.14
7408,3.81,3.53
7409,3.50,3.53
7410,1.79,3.93
7411,4.84,5.11
7412,9.69,4.71
7413,8.55,4.71
7414,5.98,4.32
7415,7.74,4.32
7416,4.88,3.93
7417,4.92,3.53
7418,3.73,3.53
7419,2.54,5.11
7420,2.76,5.11
7421,NaN,NaN
7422,2.88,3.53
7423,4.88,3.53
7424,5.64,3.53
7425,4.53,3.53
7426,1.70,3.14
7427,2.53,0.79
7428,4.96,1.18
7429,3.88,1.18
7430,1.56,2.75
7431,1.92,3.53
7432,2.96,3.14
7433,2.70,3.14
7434,NaN,NaN
7435,1.58,0.00
7436,1.56,0.00
7437,2.87,4.32
7438,1.50,3.53
7439,2.52,3.53
7440,2.55,3.53
7441,1.97,3.53
7442,NaN,NaN
7443,1.86,0.00
7444,2.00,0.79
7445,NaN,NaN
7446,1.92,3.14
7447,1.90,3.14
7448,1.91,3.53
7449,2.97,3.14
7450,1.70,3.93
7451,2.72,5.89
7452,2.69,0.00
7453,NaN,NaN
7454,NaN,NaN
7455,NaN,NaN
7456,0.81,3.93
7457,0.64,3.93
7458,1.61,4.32
7459,NaN,NaN
7460,NaN,NaN
7461,1.74,3.53
7462,1.53,3.53
7463,3.83,3.53
7464,2.94,3.53
7465,2.63,3.14
7466,NaN,NaN
7467,NaN,NaN
7468,4.61,5.11
7469,3.79,4.71
7470,NaN,NaN
7471,1.96,3.93
7472,1.99,3.53
7473,NaN,NaN
7474,NaN,NaN
7475,3.81,5.11
7476,7.73,4.71
7477,5.51,5.11
7478,1.53,3.93
7479,1.68,1.96
7480,0.64,3.14
7481,1.79,3.53
7482,NaN,NaN
7483,NaN,NaN
7484,5.81,5.11
7485,4.65,4.71
7486,1.64,2.75
7487,1.89,3.53
7488,1.68,3.14
7489,3.54,3.53
7490,1.97,3.53
7491,1.84,0.00
7492,1.54,0.79
7493,1.86,2.36
7494,2.83,3.14
7495,1.82,2.75
7496,2.94,2.75
7497,2.57,3.14
7498,1.84,0.79
7499,3.50,1.18
7500,2.63,1.18
7501,1.82,1.18
7502,1.59,3.14
7503,2.52,3.14
7504,1.93,3.53
7505,3.72,3.14
7506,1.52,3.53
7507,1.76,0.00
7508,1.61,0.00
7509,NaN,NaN
7510,1.91,3.14
7511,1.65,3.14
7512,1.68,3.14
7513,1.50,3.53
7514,2.56,3.93
7515,1.89,5.50
7516,1.55,5.11
7517,NaN,NaN
7518,NaN,NaN
7519,1.85,3.14
7520,3.69,3.53
7521,4.94,3.53
7522,1.60,3.53
7523,2.72,5.50
7524,1.68,5.11
7525,1.82,5.11
7526,NaN,NaN
7527,0.92,2.75
7528,NaN,NaN
7529,NaN,NaN
7530,NaN,NaN
7531,NaN,NaN
7532,NaN,NaN
7533,0.61,4.32
7534,0.51,3.93
7535,NaN,NaN
7536,NaN,NaN
7537,-0.02,3.53
7538,-0.17,NaN
7539,NaN,NaN
7540,NaN,NaN
7541,-0.44,NaN
7542,NaN,NaN
7543,1.59,1.96
7544,1.61,2.36
7545,NaN,NaN
7546,NaN,NaN
7547,1.91,0.79
7548,2.85,0.79
7549,2.50,1.18
7550,1.67,1.96
7551,-0.08,NaN
7552,0.86,2.75
7553,1.58,3.53
7554,NaN,NaN
7555,1.96,0.00
7556,1.52,0.00
7557,NaN,NaN
7558,-0.35,NaN
7559,1.55,3.14
7560,NaN,NaN
7561,-0.38,NaN
7562,1.50,1.18
7563,2.89,0.39
7564,NaN,NaN
7565,1.70,4.71
7566,NaN,NaN
7567,0.72,3.14
7568,0.93,3.53
7569,0.80,3.53
7570,NaN,NaN
7571,2.60,0.79
7572,2.65,0.79
7573,3.99,1.18
7574,1.97,2.36
7575,1.87,3.14
7576,1.62,2.75
7577,1.60,2.75
7578,2.61,1.18
7579,3.50,1.18
7580,3.96,0.79
7581,2.78,0.79
7582,1.81,2.75
7583,2.95,3.53
7584,0.82,3.53
7585,1.91,3.14
7586,NaN,NaN
7587,2.95,5.50
7588,1.74,4.32
7589,1.88,3.53
7590,0.94,2.75
7591,2.73,3.53
7592,2.66,3.93
7593,10.64,4.71
7594,NaN,NaN
7595,NaN,NaN
7596,2.53,0.79
7597,2.93,2.75
7598,1.66,3.14
7599,1.98,3.14
7600,1.99,2.36
7601,1.50,5.11
7602,1.56,0.00
7603,NaN,NaN
7604,NaN,NaN
7605,1.81,2.75
7606,1.94,3.93
7607,3.54,3.93
7608,2.92,3.93
7609,2.86,2.75
7610,3.68,1.96
7611,3.86,1.96
7612,3.88,3.14
7613,3.73,2.36
7614,9.00,3.53
7615,7.66,3.53
7616,8.89,3.53
7617,7.73,3.14
7618,5.88,3.53
7619,3.77,1.18
7620,0.51,2.75
7621,2.70,3.14
7622,2.90,2.36
7623,0.61,3.14
7624,NaN,NaN
7625,NaN,NaN
7626,3.98,1.57
7627,1.76,5.50
7628,1.86,1.57
7629,2.83,2.36
7630,2.97,4.71
7631,1.69,3.14
7632,2.73,3.93
7633,1.93,3.53
7634,2.80,1.18
7635,2.82,1.18
7636,1.57,4.71
7637,6.66,4.32
7638,13.78,4.71
7639,4.61,4.32
7640,2.72,5.11
7641,NaN,NaN
7642,4.71,4.71
7643,5.89,4.71
7644,1.54,3.53
7645,2.94,4.32
7646,5.67,3.53
7647,7.65,3.53
7648,3.65,3.14
7649,2.79,3.53
7650,1.56,3.53
7651,2.74,3.53
7652,5.98,3.53
7653,6.76,3.53
7654,6.89,3.53
7655,4.94,3.53
7656,4.95,3.93
7657,6.62,3.53
7658,4.67,3.53
7659,3.68,3.93
7660,4.91,3.93
7661,3.52,3.53
7662,3.68,2.75
7663,3.89,3.14
7664,3.53,2.75
7665,NaN,NaN
7666,3.59,1.18
7667,3.63,1.18
7668,1.64,2.75
7669,2.93,3.14
7670,1.64,3.14
7671,1.86,3.14
7672,2.96,3.14
7673,NaN,NaN
7674,3.73,1.18
7675,3.77,1.18
7676,1.63,2.75
7677,1.94,3.14
7678,NaN,NaN
7679,NaN,NaN
7680,NaN,NaN
7681,1.64,1.18
7682,1.67,4.71
7683,1.77,4.71
7684,NaN,NaN
7685,NaN,NaN
7686,NaN,NaN
7687,NaN,NaN
7688,NaN,NaN
7689,NaN,NaN
7690,1.71,5.11
7691,2.87,1.18
7692,NaN,NaN
7693,NaN,NaN
7694,NaN,NaN
7695,NaN,NaN
7696,NaN,NaN
7697,NaN,NaN
7698,1.50,1.18
7699,2.68,1.18
7700,1.77,2.75
7701,NaN,NaN
7702,NaN,NaN
7703,NaN,NaN
7704,-0.26,NaN
7705,-0.35,NaN
7706,NaN,NaN
7707,NaN,NaN
7708,NaN,NaN
7709,2.98,1.96
7710,NaN,NaN
7711,NaN,NaN
7712,NaN,NaN
7713,1.91,1.96
7714,1.76,1.57
7715,2.64,4.71
7716,NaN,NaN
7717,NaN,NaN
7718,NaN,NaN
7719,4.65,4.32
7720,NaN,NaN
7721,4.00,1.96
7722,2.54,1.96
7723,2.59,5.11
7724,3.62,4.71
7725,4.60,5.11
7726,0.99,3.14
7727,3.60,3.93
7728,4.90,4.71
7729,6.83,4.71
7730,1.67,3.93
7731,2.83,3.53
7732,3.82,1.96
7733,3.54,3.53
7734,7.91,3.93
7735,4.79,3.53
7736,4.54,3.53
7737,NaN,NaN
7738,4.85,5.11
7739,3.79,4.71
7740,NaN,NaN
7741,1.61,3.14
7742,2.86,3.53
7743,2.86,2.75
7744,3.64,3.53
7745,NaN,NaN
7746,1.80,5.50
7747,1.67,3.14
7748,1.92,3.14
7749,1.65,3.53
7750,3.81,3.53
7751,3.99,3.53
7752,NaN,NaN
7753,2.96,0.79
7754,2.86,1.18
7755,1.50,2.75
7756,1.74,2.75
7757,1.60,2.75
7758,1.94,2.75
7759,1.71,2.36
7760,1.90,3.53
7761,1.57,1.57
7762,NaN,NaN
7763,2.78,3.93
7764,NaN,NaN
7765,0.70,3.93
7766,3.67,4.32
7767,2.60,3.93
7768,1.92,2.75
7769,1.71,3.93
7770,-0.13,NaN
7771,1.80,2.75
7772,1.95,3.53
7773,NaN,NaN
7774,NaN,NaN
7775,0.60,3.14
7776,1.65,2.36
7777,NaN,NaN
7778,2.88,1.18
7779,0.96,2.36
7780,NaN,NaN
7781,NaN,NaN
7782,NaN,NaN
7783,NaN,NaN
7784,NaN,NaN
7785,1.54,1.18
7786,2.60,1.18
7787,1.77,1.18
7788,NaN,NaN
7789,1.90,1.96
7790,1.52,3.14
7791,NaN,NaN
7792,NaN,NaN
7793,NaN,NaN
7794,1.70,0.00
7795,NaN,NaN
7796,-0.32,NaN
7797,0.60,4.71
7798,0.94,4.71
7799,NaN,NaN
7800,NaN,NaN
7801,1.87,5.50
7802,3.00,5.50
7803,NaN,NaN
7804,NaN,NaN
7805,1.81,0.79
7806,NaN,NaN
7807,NaN,NaN
7808,NaN,NaN
7809,NaN,NaN
7810,NaN,NaN
7811,-0.08,NaN
7812,NaN,NaN
7813,1.94,5.11
7814,1.77,0.79
7815,1.88,5.11
7816,1.92,0.00
7817,NaN,NaN
7818,0.66,3.53
7819,1.86,3.14
7820,NaN,NaN
7821,1.92,0.79
7822,2.67,0.79
7823,2.96,0.79
7824,1.86,0.79
7825,1.74,2.36
7826,1.65,3.14
7827,0.51,3.14
7828,0.82,3.14
7829,1.88,0.79
7830,1.77,0.79
7831,1.74,0.39
7832,1.99,0.79
7833,1.90,2.36
7834,1.50,3.14
7835,2.95,3.14
7836,1.86,3.14
7837,2.91,1.18
7838,3.51,0.79
7839,2.67,0.79
7840,1.86,0.79
7841,1.65,2.75
7842,1.64,3.14
7843,2.00,3.14
7844,1.91,2.75
7845,NaN,NaN
7846,1.70,0.00
7847,1.96,0.00
7848,NaN,NaN
7849,0.92,3.14
7850,NaN,NaN
7851,2.83,3.93
7852,2.57,3.53
7853,2.65,3.53
7854,4.73,4.71
7855,4.71,0.39
7856,0.80,3.53
7857,1.90,5.11
7858,4.85,3.53
7859,1.53,1.57
7860,NaN,NaN
7861,NaN,NaN
7862,NaN,NaN
7863,NaN,NaN
7864,NaN,NaN
7865,0.86,3.93
7866,2.76,2.36
7867,5.98,3.53
7868,2.83,3.93
7869,5.59,3.93
7870,3.71,3.93
7871,3.91,3.93
7872,12.77,5.11
7873,4.79,5.11
7874,4.85,5.11
7875,2.82,5.11
7876,1.63,4.71
7877,2.54,5.50
7878,3.93,5.50
7879,3.66,5.11
7880,0.99,2.75
7881,1.80,2.75
7882,2.89,2.75
7883,1.53,2.36
7884,2.94,2.36
7885,3.59,1.96
7886,1.80,1.57
7887,NaN,NaN
7888,NaN,NaN
7889,3.80,3.14
7890,6.87,3.53
7891,2.51,3.53
7892,6.60,3.53
7893,NaN,NaN
7894,1.92,4.71
7895,NaN,NaN
7896,NaN,NaN
